basin,NSE,RMSE,Pearson-r
Boulder,0.7380999326705933,5.936466167190647,0.8593210436019321
Chatfield Reservoir,0.7152479290962219,6.364184011699035,0.8536189611152507
East Plains,0.6712818741798401,5.740253647041483,0.8278229006257061
Evergreen,0.709429144859314,7.138541220162081,0.8433339564590896
Five Points,0.7025905847549438,6.68349871854926,0.8387121582737207
Highlands Ranch,0.7438824772834778,5.786417862836179,0.8625195798612998
Idaho Springs,0.5873075425624847,5.821360080326113,0.793083590597554
Rocky Flats,0.6320803761482239,6.072689028138251,0.8147459997302384
South Table,0.7748265117406845,5.74879741532193,0.8812986117419801
Sunnyside,0.7219741940498352,7.361985960342048,0.8550026025589894
Welby,0.6808872520923615,8.43854702705,0.8284104204852134
