basin,NSE,RMSE,Pearson-r
Boulder,0.9168185368180275,3.91310604386368,0.957792983376009
Chatfield Reservoir,0.9190173745155334,4.075998036617147,0.9598698886185268
East Plains,0.892230935394764,3.4742624282235814,0.9446874210893688
Evergreen,0.9281840696930885,4.181699236584217,0.9647190443317231
Five Points,0.8926944434642792,4.7160256712961415,0.9452646757970704
Highlands Ranch,0.9209263995289803,3.3254349273523136,0.95968762867777
Idaho Springs,0.8840359598398209,3.4202315333556372,0.9406255341290823
Rocky Flats,0.8761108666658401,3.8245924240077964,0.9380471632474432
South Table,0.9007450640201569,3.862808244868116,0.949275739731783
Sunnyside,0.9181860163807869,4.890992367142809,0.9588086696248379
Welby,0.9251741915941238,4.9493609545720725,0.9647471118828628
