basin,NSE,RMSE,Pearson-r
Boulder,0.6903524398803711,7.554556213311152,0.8383403778032039
Chatfield Reservoir,0.7288966476917267,7.458346858802622,0.854924317520618
East Plains,0.5775930285453796,6.87561781448115,0.7720693058962721
Evergreen,0.7196481823921204,8.265795758219626,0.8484597019173744
Five Points,0.6104590892791748,8.989259881263342,0.7837958125448113
Highlands Ranch,0.7060484290122986,6.410435346795818,0.8415024400548915
Idaho Springs,0.4978722333908081,7.121909558830423,0.7138793691456312
Rocky Flats,0.4998120665550232,7.691064519928761,0.7492931052724299
South Table,0.6632859706878662,7.115284503065939,0.821809792432663
Sunnyside,0.7128793597221375,9.168219232570978,0.8459187641324235
Welby,0.6108354330062866,11.294628885563158,0.7881067177928204
