basin,NSE,RMSE,Pearson-r
Boulder,0.7122830450534821,7.2821204193224975,0.8526082089482592
Chatfield Reservoir,0.7347374558448792,7.377565875067928,0.8575377871667129
East Plains,0.48513203859329224,7.59091472677438,0.7348874061687725
Evergreen,0.7272615432739258,8.152788735908915,0.852970313754811
Five Points,0.6120147109031677,8.97129270018554,0.7916298026171695
Highlands Ranch,0.6786182820796967,6.702861220498286,0.8353881825913392
Idaho Springs,0.5010733306407928,7.099171721809678,0.7181071809499833
Rocky Flats,0.5149067640304565,7.574124820120902,0.7512860124868415
South Table,0.7011464834213257,6.703333569107292,0.8401626333130258
Sunnyside,0.7277902364730835,8.926981251391497,0.8559194693225045
Welby,0.607259064912796,11.346408332845423,0.7873795435348063
