basin,NSE,RMSE,Pearson-r
Boulder,0.6887325942516327,7.5772732285485205,0.8361521723243646
Chatfield Reservoir,0.6962530314922333,7.894103358100218,0.8352556138616551
East Plains,0.4650431275367737,7.7479324043882025,0.7166034392850675
Evergreen,0.6938393712043762,8.638351500036544,0.83452269392531
Five Points,0.5744059979915619,9.395890218107205,0.7673926277562568
Highlands Ranch,0.6623775064945221,6.868875168136298,0.8197291166126834
Idaho Springs,0.47732120752334595,7.268877117852754,0.6993113904162247
Rocky Flats,0.41860342025756836,8.289480818997964,0.7044807494680065
South Table,0.6750392317771912,6.990817723284276,0.8286019048449131
Sunnyside,0.7059068977832794,9.28192773264703,0.8460686910936102
Welby,0.571669727563858,11.853635180491574,0.7644867661903335
