basin,NSE,RMSE,Pearson-r
Boulder,0.7031082212924957,6.320614273543504,0.862739117156452
Chatfield Reservoir,0.7255319952964783,6.2482031718884805,0.8609237072367495
East Plains,0.7317516207695007,5.1854661378484055,0.8662664106005201
Evergreen,0.7249653935432434,6.945077967250721,0.8523586506889408
Five Points,0.6977863609790802,6.737263849822783,0.8464026375227398
Highlands Ranch,0.7548453062772751,5.661223022100175,0.8837548199620209
Idaho Springs,0.619536429643631,5.589432568625279,0.8157336491703477
Rocky Flats,0.6832796633243561,5.634333348345076,0.851821236565727
South Table,0.7632049024105072,5.895283847540032,0.891039826712434
Sunnyside,0.7227685153484344,7.351462092914882,0.8661375559328849
Welby,0.7060825228691101,8.098568693316807,0.8419041546064541
