basin,NSE,RMSE,Pearson-r
Boulder,0.6265688240528107,8.30156567984717,0.8090647085116562
Chatfield Reservoir,0.6770530343055725,8.150387114709885,0.823168644822966
East Plains,0.4060802459716797,8.156918786936627,0.6894377729384799
Evergreen,0.6753587126731873,8.891005576624853,0.8235999436748652
Five Points,0.5748142004013062,9.404475960457356,0.7627458681778345
Highlands Ranch,0.5973235368728638,7.512272267372944,0.7889603350452259
Idaho Springs,0.41653168201446533,7.693251528423456,0.6610550438196727
Rocky Flats,0.3334723711013794,8.8919768956511,0.6739150060557044
South Table,0.6392611563205719,7.377682731327694,0.809968086503945
Sunnyside,0.703263521194458,9.333452859748972,0.8406686329624837
Welby,0.5777572095394135,11.779220932488158,0.7651161442383383
