basin,NSE,RMSE,Pearson-r
Boulder,0.6921583414077759,7.532494659776438,0.845766057653624
Chatfield Reservoir,0.7322598695755005,7.411939793432273,0.8561225644827487
East Plains,0.514705240726471,7.369685957906488,0.7413941870921823
Evergreen,0.6950149834156036,8.621289768246188,0.8377951757691904
Five Points,0.6296080350875854,8.765529693248586,0.8021874509505165
Highlands Ranch,0.6881813704967499,6.602382125986713,0.8384932815449516
Idaho Springs,0.4860970377922058,7.204931996518974,0.7071851599335124
Rocky Flats,0.45624053478240967,8.01905651145971,0.7338305799423965
South Table,0.6888644695281982,6.839690933829722,0.8400497372582709
Sunnyside,0.729174941778183,8.904246964997762,0.8602330455519156
Welby,0.6076389849185944,11.340919498793959,0.7836919361268957
