basin,NSE,RMSE,Pearson-r
Boulder,0.634546548128128,8.212412432199383,0.8056039221656686
Chatfield Reservoir,0.6851975321769714,8.046957485924318,0.8293284059079594
East Plains,0.40558338165283203,8.160329682665104,0.6780800825625289
Evergreen,0.6518612802028656,9.207148917364345,0.8093515012575015
Five Points,0.5888678133487701,9.247747610984247,0.7718376103031316
Highlands Ranch,0.611887127161026,7.3751732757385415,0.7940773952455653
Idaho Springs,0.40516597032546997,7.767820481588107,0.6689685057845
Rocky Flats,0.3137713074684143,9.022432979800959,0.6480054232298302
South Table,0.6198514997959137,7.573561216382357,0.8009863954242328
Sunnyside,0.6872246861457825,9.582373219922031,0.8314263589960016
Welby,0.5717526972293854,11.86267864064647,0.7626930593460672
