basin,NSE,RMSE,Pearson-r
Boulder,0.9145630896091461,3.965802757902541,0.9563430800000892
Chatfield Reservoir,0.9190663695335388,4.074765045319858,0.9593433356868616
East Plains,0.8890040963888168,3.5258922610989463,0.9429362178718794
Evergreen,0.9252737164497375,4.265589899051437,0.9634371552904797
Five Points,0.8891352191567421,4.793600648545348,0.9438302210590074
Highlands Ranch,0.918437123298645,3.3773724729687413,0.9584494111897648
Idaho Springs,0.8805243819952011,3.471630378297855,0.9390340353642755
Rocky Flats,0.8776152655482292,3.8013003583869627,0.937468880938074
South Table,0.9002725407481194,3.8719921128216326,0.9488873396570424
Sunnyside,0.9175076857209206,4.911226506457373,0.9579349645237228
Welby,0.9234015643596649,5.00764319837403,0.961649616446254
