basin,NSE,RMSE,Pearson-r
Boulder,0.9145386219024658,3.966370477490658,0.9569466082196586
Chatfield Reservoir,0.9166200235486031,4.135889418682436,0.9587618969769578
East Plains,0.8858489766716957,3.5756538220053935,0.9412227000420222
Evergreen,0.9249492213129997,4.27484141273146,0.9650633625507133
Five Points,0.8854804709553719,4.871972537823028,0.9427691545859416
Highlands Ranch,0.9128495305776596,3.491142372578465,0.9568415796413942
Idaho Springs,0.8781652525067329,3.505737778619006,0.9381720368613691
Rocky Flats,0.8755089789628983,3.8338715686808236,0.9370971023726864
South Table,0.9013077914714813,3.8518425334779667,0.9494575305212092
Sunnyside,0.9147274419665337,4.993302437177822,0.9576255182212622
Welby,0.921474888920784,5.070230304069403,0.9634187281456692
