basin,NSE,RMSE,Pearson-r
Boulder,0.6171893775463104,8.405173987971123,0.8084080746183633
Chatfield Reservoir,0.6336453855037689,8.680874500433994,0.8017648650318026
East Plains,0.3349795937538147,8.631370071802404,0.673316430620511
Evergreen,0.6490177512168884,9.244673561452156,0.811046880535412
Five Points,0.4971424341201782,10.227458824237077,0.7305485955094269
Highlands Ranch,0.5635261535644531,7.821180480287142,0.7802875513948497
Idaho Springs,0.281765878200531,8.53560496532164,0.646180990658141
Rocky Flats,0.2205355167388916,9.615844335276723,0.656786324075658
South Table,0.5933755338191986,7.8328579968101915,0.7989751220367216
Sunnyside,0.6587487161159515,10.009076386331651,0.8169692375520227
Welby,0.5614005625247955,12.005202119485014,0.7594432549984691
