basin,NSE,RMSE,Pearson-r
Boulder,0.6957342028617859,6.398626788160873,0.8445161155780966
Chatfield Reservoir,0.7348498702049255,6.14122755671212,0.8573985943010073
East Plains,0.6993308365345001,5.489890778224639,0.8519277992517109
Evergreen,0.7019341886043549,7.230020287618493,0.8381851844592548
Five Points,0.7072437405586243,6.631008662255407,0.8449584822389389
Highlands Ranch,0.7657948583364487,5.533352899325298,0.8774902901681811
Idaho Springs,0.6431925594806671,5.4128767204009725,0.8144542710963865
Rocky Flats,0.6631078124046326,5.810988691186019,0.8348327848139252
South Table,0.778180405497551,5.705823286131336,0.8844415810859653
Sunnyside,0.719952791929245,7.388700529038411,0.8557969752042751
Welby,0.6601530313491821,8.708378355162353,0.8134787161508863
