basin,NSE,RMSE,Pearson-r
Boulder,0.6950692534446716,7.496796750435081,0.8511032593482072
Chatfield Reservoir,0.7336037755012512,7.3933144448362675,0.856769819099648
East Plains,0.5257923007011414,7.285015655060902,0.749178298856098
Evergreen,0.7164252400398254,8.313172277355275,0.8492205441610388
Five Points,0.6162931323051453,8.921690716819432,0.8008520900259155
Highlands Ranch,0.6605448722839355,6.888756323465218,0.8313434916808582
Idaho Springs,0.4913487434387207,7.1680227667412915,0.7200190104824006
Rocky Flats,0.5041202902793884,7.657870374210632,0.7481588182255595
South Table,0.669864684343338,7.0454322031511465,0.8293505840668537
Sunnyside,0.7263673841953278,8.950281780218571,0.8653909225933616
Welby,0.6199772953987122,11.16117993587753,0.79890398617749
