basin,NSE,RMSE,Pearson-r
Boulder,0.6925887763500214,7.527226429823277,0.8472580906511461
Chatfield Reservoir,0.7181395888328552,7.604876620102552,0.8478667453744287
East Plains,0.487207293510437,7.5756013738539005,0.7403082292444358
Evergreen,0.6944079697132111,8.629865075887766,0.835187523372936
Five Points,0.5592596232891083,9.561781513423595,0.7769375832295787
Highlands Ranch,0.6444921493530273,7.04975835507787,0.8251206260696863
Idaho Springs,0.48321807384490967,7.2250853642367305,0.7145688343808158
Rocky Flats,0.48932600021362305,7.771264958262179,0.7455100252066305
South Table,0.6868937909603119,6.861317283563168,0.8401993999964839
Sunnyside,0.6679993867874146,9.858758632055899,0.8371329046905306
Welby,0.6012977957725525,11.432195715476233,0.7818832967573968
