basin,NSE,RMSE,Pearson-r
Boulder,0.9148787409067154,3.958470044368542,0.956888354333067
Chatfield Reservoir,0.9192858785390854,4.069235280245074,0.9598458945995242
East Plains,0.8887734934687614,3.5295530309642142,0.9440465075158001
Evergreen,0.9325851574540138,4.051540204335105,0.9658292252684157
Five Points,0.8930468484759331,4.708275291062606,0.9450205970135892
Highlands Ranch,0.9190472736954689,3.3647161561871073,0.9590621148918157
Idaho Springs,0.8823810145258904,3.4445505142971027,0.9397619860483942
Rocky Flats,0.8744827955961227,3.8496405891999355,0.9382161075913038
South Table,0.9013934656977654,3.8501703249423778,0.9499971896674613
Sunnyside,0.9192249029874802,4.859839904722802,0.9588149070150274
Welby,0.9254699721932411,4.9395689673545355,0.9633902009485702
