basin,NSE,RMSE,Pearson-r
Boulder,0.7069551050662994,7.347767611546449,0.8550229554146597
Chatfield Reservoir,0.7142615616321564,7.662408088269747,0.8465865376642103
East Plains,0.5401556193828583,7.214426306362249,0.7559960390937592
Evergreen,0.6904462575912476,8.66606206496741,0.8318700954567226
Five Points,0.6336101293563843,8.721266735356641,0.8045956014079951
Highlands Ranch,0.7132861614227295,6.341996274679359,0.8457843425628204
Idaho Springs,0.5232020020484924,6.965552173642822,0.7338082895476803
Rocky Flats,0.44086921215057373,8.012280575132678,0.7252303375272005
South Table,0.7134581506252289,6.592693804719222,0.8460244253546263
Sunnyside,0.7418970465660095,8.695580984736406,0.8617157229505246
Welby,0.6320752203464508,10.981782219223309,0.803781514968479
