basin,NSE,RMSE,Pearson-r
Boulder,0.7085056304931641,6.2628971544982495,0.8530397693762042
Chatfield Reservoir,0.7149127125740051,6.3679288654859105,0.8464151491330116
East Plains,0.7291196584701538,5.21084306394001,0.8608026968057647
Evergreen,0.695141464471817,7.311940228808491,0.8402063865272943
Five Points,0.6873839795589447,6.85223308835296,0.8338011175478637
Highlands Ranch,0.7733699083328247,5.443132837219588,0.8847858096001318
Idaho Springs,0.6545886397361755,5.3257342481560626,0.818425086983585
Rocky Flats,0.6756139099597931,5.702110890145475,0.8425981452378268
South Table,0.7688554227352142,5.824521011501953,0.88549009648593
Sunnyside,0.7005409002304077,7.6404894483278865,0.8513902621890045
Welby,0.7080988585948944,8.070742157155385,0.8421985159788977
