basin,NSE,RMSE,Pearson-r
Boulder,0.916591078042984,3.9184524982937177,0.9575062482736871
Chatfield Reservoir,0.9216169193387032,4.010044599175666,0.9603611659121809
East Plains,0.8905688896775246,3.500950411774718,0.9438215019239948
Evergreen,0.9289646223187447,4.158911978316419,0.9641363599127257
Five Points,0.8887191265821457,4.8025878288185035,0.9446165849215163
Highlands Ranch,0.918062224984169,3.3851255477544786,0.9587988864110008
Idaho Springs,0.8846293613314629,3.4114695463894122,0.9408733129154176
Rocky Flats,0.8781982064247131,3.792236257396047,0.9383359394816112
South Table,0.9022963047027588,3.832503574516486,0.9500325370606427
Sunnyside,0.9179438725113869,4.898224894459137,0.958848673792286
Welby,0.9279553815722466,4.856508838722106,0.9638255290991815
