basin,NSE,RMSE,Pearson-r
Boulder,0.6944666802883148,7.504200077211969,0.8483938953292596
Chatfield Reservoir,0.7041660845279694,7.791106205602798,0.8392608425835535
East Plains,0.4329390525817871,7.96638076567158,0.7263637016592678
Evergreen,0.7201253473758698,8.25875851960549,0.8497070266815481
Five Points,0.5882927775382996,9.241482498998572,0.7794114128786297
Highlands Ranch,0.6695238947868347,6.797037758467954,0.8264824438388221
Idaho Springs,0.4787207841873169,7.2564555399433015,0.7144025294318559
Rocky Flats,0.4745626449584961,7.882796288465119,0.7497452425397069
South Table,0.6936933398246765,6.786406494629655,0.8422892725911714
Sunnyside,0.6949144005775452,9.450692965818945,0.8431320908299749
Welby,0.5929578244686127,11.551145184704632,0.7815362988172572
