basin,NSE,RMSE,Pearson-r
Boulder,0.723015308380127,6.105033873667927,0.8573972294985732
Chatfield Reservoir,0.7174693644046783,6.339310920404255,0.8542695959175381
East Plains,0.7165254950523376,5.3306019862113505,0.8490816002317239
Evergreen,0.6871641874313354,7.406988308318067,0.8321772508876428
Five Points,0.7001145482063293,6.711262349802819,0.8415673276391993
Highlands Ranch,0.7789575755596161,5.37561262321134,0.8859363494333766
Idaho Springs,0.5886533558368683,5.811860080071787,0.7851964943789356
Rocky Flats,0.7046271562576294,5.441139318706266,0.8422502423937885
South Table,0.7766084522008896,5.726005246057749,0.88546220266374
Sunnyside,0.7046883404254913,7.587395666369777,0.8502449776174886
Welby,0.6856627464294434,8.37516761725922,0.8280973770668638
