basin,NSE,RMSE,Pearson-r
Boulder,0.9157662838697433,3.9377788868790846,0.9570777351288011
Chatfield Reservoir,0.9206783622503281,4.033981226017339,0.9596071124690951
East Plains,0.8921360075473785,3.4757922744490397,0.9450189307328756
Evergreen,0.9307838603854179,4.1053112518849915,0.9647940026507822
Five Points,0.890666127204895,4.760388708832472,0.943841088155434
Highlands Ranch,0.9180866852402687,3.3846203772301298,0.9584234650643838
Idaho Springs,0.8787358179688454,3.4975192951709033,0.9374695085249288
Rocky Flats,0.8806162923574448,3.7544046601034684,0.9387176450546054
South Table,0.8984339907765388,3.907520545324591,0.948531346310442
Sunnyside,0.9182356297969818,4.889509274875821,0.9582897685181724
Welby,0.9270488247275352,4.886968738921929,0.9631588749541656
