basin,NSE,RMSE,Pearson-r
Boulder,0.638397216796875,8.170117745455654,0.8085919998646014
Chatfield Reservoir,0.6813849210739136,8.08801584853856,0.8258607866975851
East Plains,0.42076224088668823,8.077314620256498,0.6981777619422117
Evergreen,0.6761504709720612,8.884211957564586,0.8222985032063532
Five Points,0.5762241184711456,9.378316063922362,0.7724099519826257
Highlands Ranch,0.635248064994812,7.141151191806422,0.8135161441933795
Idaho Springs,0.3642308712005615,8.020009765619054,0.6614029022782806
Rocky Flats,0.4136515259742737,8.32591232478694,0.7086935188528416
South Table,0.648643434047699,7.271355319664584,0.8124394893865551
Sunnyside,0.7036217749118805,9.3216172206019,0.8457988042464686
Welby,0.6025553643703461,11.422556970278494,0.7788905647388248
