basin,NSE,RMSE,Pearson-r
Boulder,0.6019351482391357,8.571002831557939,0.7984236023007587
Chatfield Reservoir,0.6303382515907288,8.719967992881339,0.7970529311028396
East Plains,0.33110570907592773,8.656473425450306,0.6657696277719979
Evergreen,0.6126652956008911,9.71163198944634,0.7944944484690997
Five Points,0.529421865940094,9.89375397904413,0.7496386277556306
Highlands Ranch,0.5706271529197693,7.757298140362826,0.7804311564601114
Idaho Springs,0.27608048915863037,8.569321191671786,0.6041976321075745
Rocky Flats,0.18748241662979126,9.817606963722913,0.6420839930060364
South Table,0.5804443955421448,7.956430523930244,0.785923516313281
Sunnyside,0.6682321131229401,9.869019834321662,0.8264930338369137
Welby,0.5547575056552887,12.095776134377187,0.7519823241344884
