basin,NSE,RMSE,Pearson-r
Boulder,0.6825579702854156,6.5357046313367135,0.8440079091498709
Chatfield Reservoir,0.7054479122161865,6.4727723520441165,0.8414567214147541
East Plains,0.7158034145832062,5.337386776440167,0.8531535522281573
Evergreen,0.7212235331535339,6.992162131151605,0.8492959047679444
Five Points,0.691306471824646,6.809108624931261,0.8421610487893503
Highlands Ranch,0.7387955486774445,5.843599205315443,0.8687593853604763
Idaho Springs,0.6289559304714203,5.519807521117963,0.8152626733857272
Rocky Flats,0.6779205203056335,5.681802096257415,0.8384235734618952
South Table,0.7710973173379898,5.79620604241119,0.885818925824732
Sunnyside,0.7079301178455353,7.545635492802073,0.8556515675156043
Welby,0.7009871006011963,8.168467057223246,0.8393010164651472
