basin,NSE,RMSE,Pearson-r
Boulder,0.6316937804222107,8.244403674952265,0.8045151641812743
Chatfield Reservoir,0.6545583605766296,8.429464399127168,0.809631657705562
East Plains,0.4462650418281555,7.876136092328081,0.69116287698331
Evergreen,0.6670289039611816,9.004347704741894,0.8183241912532198
Five Points,0.5219517946243286,9.971972671073498,0.748274284720347
Highlands Ranch,0.5835909247398376,7.639295091714354,0.7894638145644938
Idaho Springs,0.33544838428497314,8.210425044218983,0.6519928727467039
Rocky Flats,0.31586360931396484,9.00866832786644,0.6783221174953967
South Table,0.6007280945777893,7.761718504262075,0.7915506202660036
Sunnyside,0.6702705025672913,9.838655830933934,0.8236855543747269
Welby,0.5534222722053528,12.113899734291222,0.7561324203546238
