basin,NSE,RMSE,Pearson-r
Boulder,0.9141756296157837,3.9747851283700135,0.9571249161263586
Chatfield Reservoir,0.9200219884514809,4.050637164445648,0.9600657369260871
East Plains,0.8899392560124397,3.511007710099888,0.9442837076425747
Evergreen,0.9286526516079903,4.168034646854895,0.9645308882120074
Five Points,0.8893745616078377,4.788423629389132,0.9443354337780864
Highlands Ranch,0.9174931421875954,3.396860603084429,0.9595603684511567
Idaho Springs,0.8783971667289734,3.5023995756881825,0.9392368023932751
Rocky Flats,0.8759983405470848,3.8263290240587002,0.9386453542743961
South Table,0.9008577018976212,3.8606156428456675,0.9501811133749101
Sunnyside,0.9174144268035889,4.914001755573982,0.9588482532833618
Welby,0.9302354454994202,4.77904165293455,0.9647985889713839
