basin,NSE,RMSE,Pearson-r
Boulder,0.6169522702693939,8.407776874721263,0.8145400683350558
Chatfield Reservoir,0.6492570042610168,8.49389968077734,0.8111505354816861
East Plains,0.33174365758895874,8.652344190885993,0.6641004110572755
Evergreen,0.6654876470565796,9.025163440862295,0.819990965469974
Five Points,0.499538779258728,10.203060319353753,0.7432521297186956
Highlands Ranch,0.5473529994487762,7.964766161036995,0.7826396464955546
Idaho Springs,0.32028907537460327,8.303542279779748,0.6261889570763428
Rocky Flats,0.25738269090652466,9.38581041758378,0.6631208179383149
South Table,0.5662209689617157,8.090172407767485,0.7882142276192865
Sunnyside,0.6505237817764282,10.128978936419681,0.8200003156854943
Welby,0.570193737745285,11.884250611530213,0.7657872754672781
