basin,NSE,RMSE,Pearson-r
Boulder,0.7942172288894653,6.15645355043011,0.8960427653906948
Chatfield Reservoir,0.7842800468206406,6.653001162557702,0.8945729179883465
East Plains,0.6810381412506104,5.976169308961636,0.8327056076795717
Evergreen,0.7908548563718796,7.136790107658448,0.896063554404458
Five Points,0.7334173023700714,7.4346441347682894,0.8581979976916722
Highlands Ranch,0.7746250182390213,5.61432805185776,0.8872814153506055
Idaho Springs,0.6177860796451569,6.211044982364016,0.8076482314074372
Rocky Flats,0.657426655292511,6.363000084910136,0.8357915358870467
South Table,0.7807189375162125,5.7422569218805215,0.8889655192161221
Sunnyside,0.804009199142456,7.572110209667035,0.9012026097587071
Welby,0.7720253616571426,8.64133222834674,0.8808056693636674
