basin,NSE,RMSE,Pearson-r
Boulder,0.6840564608573914,7.6309721025235175,0.8512200345039448
Chatfield Reservoir,0.7303313612937927,7.438585474640013,0.8575212278680521
East Plains,0.49019426107406616,7.5535055851409725,0.7398600566139488
Evergreen,0.7153698801994324,8.328627007618438,0.8488412244328177
Five Points,0.6156833469867706,8.928777533195946,0.7886133326245409
Highlands Ranch,0.6720457971096039,6.771053682311934,0.8301862518877516
Idaho Springs,0.5046844780445099,7.073433843552318,0.7314907970247879
Rocky Flats,0.5049942135810852,7.651119584080004,0.7590692479358254
South Table,0.6621574461460114,7.127197997386162,0.8292047339638604
Sunnyside,0.7234094142913818,8.99852825423066,0.853943588974817
Welby,0.637698769569397,10.897835444840068,0.8049846146999303
