basin,NSE,RMSE,Pearson-r
Boulder,0.6875828504562378,6.483770503167439,0.8462743110596742
Chatfield Reservoir,0.72495037317276,6.254819613873737,0.8546451213521947
East Plains,0.7254775166511536,5.24575761412658,0.8538484220341421
Evergreen,0.7155407071113586,7.063069818515917,0.8461016623248898
Five Points,0.6878827810287476,6.846764305678963,0.8359753701282606
Highlands Ranch,0.7521581053733826,5.692165263925996,0.8708096520603095
Idaho Springs,0.6656471192836761,5.239787932610952,0.8219743353987286
Rocky Flats,0.6951891779899597,5.527385503927983,0.843739970293466
South Table,0.7739033699035645,5.760569270931069,0.8839462854771606
Sunnyside,0.7134884893894196,7.4734903399501444,0.8563994769092926
Welby,0.7057938277721405,8.102545594884827,0.8415001164821604
