basin,NSE,RMSE,Pearson-r
Boulder,0.6250851154327393,8.318241287829935,0.8071979911234274
Chatfield Reservoir,0.668440967798233,8.251478582879006,0.8238475304658274
East Plains,0.4344007968902588,7.974915038227263,0.6872866919726934
Evergreen,0.6692658066749573,8.980288217927685,0.8235041682157829
Five Points,0.5444798469543457,9.726302079847073,0.7589708847073929
Highlands Ranch,0.6074948310852051,7.409781728559389,0.7986407330884078
Idaho Springs,0.38372671604156494,7.899329734085211,0.6493129354616103
Rocky Flats,0.32548874616622925,8.935080033911412,0.6734925230859463
South Table,0.6075347363948822,7.687183404621556,0.7904340203574959
Sunnyside,0.6797000765800476,9.691850632823684,0.8281615882178675
Welby,0.5734372138977051,11.834182135715551,0.7616997793748632
