basin,NSE,RMSE,Pearson-r
Boulder,0.6140356659889221,8.436706957811927,0.8007456573645906
Chatfield Reservoir,0.6590710282325745,8.368641731410834,0.8153416043696347
East Plains,0.39088863134384155,8.260169033140587,0.6753827940057262
Evergreen,0.6317066550254822,9.47712161182973,0.8132423599989572
Five Points,0.5089125037193298,10.101114993350324,0.7411008920460492
Highlands Ranch,0.5427430272102356,7.999189812642991,0.768242838506163
Idaho Springs,0.31969815492630005,8.301668151148712,0.6368146951457787
Rocky Flats,0.2898085117340088,9.17108223655466,0.6918740194016455
South Table,0.5755594372749329,7.9963203550877955,0.7811549115686438
Sunnyside,0.6435064375400543,10.225283339475665,0.8131754021555114
Welby,0.5534981191158295,12.105222952490061,0.7511027401537871
