basin,NSE,RMSE,Pearson-r
Boulder,-9.958108901977539,44.93203961088067,0.7762912904638983
Chatfield Reservoir,-9.81983470916748,47.15103879008791,0.7853569884354432
East Plains,-18.531558990478516,47.018073320266964,0.646340018504419
Evergreen,-6.690984725952148,43.196120024329154,0.8000717555030844
Five Points,-7.435610771179199,41.84717184010916,0.7303583973208714
Highlands Ranch,-14.666500091552734,46.88000754502792,0.763573851513883
Idaho Springs,-21.395851135253906,47.73887049207779,0.616468101811531
Rocky Flats,-22.671266555786133,52.13269717973908,0.6213378090155424
South Table,-14.822027206420898,48.98915447177441,0.7778758305078534
Sunnyside,-5.154603958129883,42.4621657768529,0.8041938431058655
Welby,-3.8595519065856934,39.91089165204077,0.7056334867181254
