basin,NSE,RMSE,Pearson-r
Boulder,0.5847641825675964,8.741806553781116,0.7957820211957378
Chatfield Reservoir,0.5972280502319336,9.089443799618643,0.7904504415183327
East Plains,0.27802783250808716,9.030852101150343,0.654193238640322
Evergreen,0.6087828278541565,9.756118028665798,0.7929762926688111
Five Points,0.45331835746765137,10.644282895611916,0.7319490641662809
Highlands Ranch,0.4466835856437683,8.79573921744771,0.746768751520392
Idaho Springs,0.24733597040176392,8.712357122270445,0.6156795703264908
Rocky Flats,0.0932379961013794,10.355847801083174,0.6214448918376753
South Table,0.518066793680191,8.510630971824252,0.7634061531795722
Sunnyside,0.6062820851802826,10.727935503100836,0.8047420681573779
Welby,0.4958341121673584,12.845602602664693,0.7278654620164215
