basin,NSE,RMSE,Pearson-r
Boulder,0.7096646726131439,7.315180621364954,0.844381022475376
Chatfield Reservoir,0.7327975928783417,7.404493163779083,0.8577646273828943
East Plains,0.5246856212615967,7.293511409828789,0.7494849566314907
Evergreen,0.6925776600837708,8.655670036415255,0.8353361711032455
Five Points,0.6268340051174164,8.798293329682565,0.7928008147613248
Highlands Ranch,0.6936468780040741,6.544263806069231,0.8379053683906428
Idaho Springs,0.5149950981140137,6.9994253195149385,0.7243687283448156
Rocky Flats,0.5223018229007721,7.516170870492725,0.7481140717365518
South Table,0.7101392447948456,6.601708982749839,0.8458164081379862
Sunnyside,0.7253628075122833,8.966696261483554,0.8529499726574153
Welby,0.6075224876403809,11.342602548284912,0.787168607164226
