basin,NSE,RMSE,Pearson-r
Boulder,0.6087055504322052,8.486050996985435,0.7986356269791426
Chatfield Reservoir,0.6093685925006866,8.95140647705602,0.7855331347222612
East Plains,0.3138890862464905,8.803708716808512,0.65630937442615
Evergreen,0.6103487312793732,9.736573193066713,0.78795937407251
Five Points,0.48266535997390747,10.354638767545088,0.7264118966796969
Highlands Ranch,0.46819496154785156,8.623067888210525,0.7415612415715003
Idaho Springs,0.24785840511322021,8.709333249838261,0.611147291943421
Rocky Flats,0.1718120574951172,9.896996830586966,0.6209964576988
South Table,0.5146210193634033,8.541002002690371,0.7611654913247212
Sunnyside,0.5591531693935394,11.351870318004734,0.7624221838895575
Welby,0.5048091113567352,12.730752216658415,0.7298657119598936
