basin,NSE,RMSE,Pearson-r
Boulder,0.6989026963710785,6.365222988253086,0.8463104482086373
Chatfield Reservoir,0.6623706817626953,6.929937966689743,0.8156828631560793
East Plains,0.7174329161643982,5.322063499602276,0.8496386179576535
Evergreen,0.6992885768413544,7.262036033950702,0.8405755629263054
Five Points,0.6478767991065979,7.272334194397956,0.8179540935755052
Highlands Ranch,0.723361074924469,6.013769562173448,0.8611065890406437
Idaho Springs,0.6242508590221405,5.554694539211872,0.8101095754732823
Rocky Flats,0.6719663441181183,5.734080294070502,0.8281188398416048
South Table,0.7539622187614441,6.009236220385464,0.8735328694336463
Sunnyside,0.7019272744655609,7.622783151023601,0.8504118633278444
Welby,0.6786819100379944,8.467655350437278,0.8251299015660963
