basin,NSE,RMSE,Pearson-r
Boulder,0.6971384584903717,7.471317631997928,0.8376420048291304
Chatfield Reservoir,0.7347479462623596,7.377420060679003,0.8579719436091071
East Plains,0.49124038219451904,7.545751768444053,0.7308071503733473
Evergreen,0.697291910648346,8.589047452716718,0.8350526489854524
Five Points,0.5896251499652863,9.226516607236627,0.7799768695447753
Highlands Ranch,0.6902090609073639,6.580880428417976,0.8328549166015438
Idaho Springs,0.5258541107177734,6.920624975305924,0.7317526960871447
Rocky Flats,0.5091403126716614,7.61900969791058,0.736163050754185
South Table,0.6854590475559235,6.877019689574185,0.8321114028027794
Sunnyside,0.7057456970214844,9.28141481400907,0.8408005079517971
Welby,0.6054032742977142,11.373184226856075,0.7840734346879961
