basin,NSE,RMSE,Pearson-r
Boulder,0.5704025328159332,8.891696751361017,0.8002591798469953
Chatfield Reservoir,0.5995670855045319,9.063012680810894,0.7941864965162544
East Plains,0.25793319940567017,9.155667543600812,0.6608501276797635
Evergreen,0.615796685218811,9.668267040852884,0.7939314237275105
Five Points,0.49857598543167114,10.194167126155824,0.7289551023945334
Highlands Ranch,0.4630444049835205,8.66472467036785,0.7446495967872404
Idaho Springs,0.19836288690567017,8.991331376219664,0.5997043623126788
Rocky Flats,0.049822092056274414,10.600868736511645,0.6198504309377972
South Table,0.5023461878299713,8.64832502255788,0.7688284183223932
Sunnyside,0.6165754497051239,10.586770968688093,0.8020395094024704
Welby,0.5147697031497955,12.602064998893162,0.7389176242901965
