basin,NSE,RMSE,Pearson-r
Boulder,0.4707943797111511,9.874168650725425,0.7713406481945912
Chatfield Reservoir,0.5450355410575867,9.66873576502871,0.7641854962132707
East Plains,0.1862829327583313,9.59694675529284,0.6001846298447966
Evergreen,0.614096611738205,9.675937766825522,0.7872740750084826
Five Points,0.42693376541137695,10.907124044377307,0.7216484669348336
Highlands Ranch,0.43939584493637085,8.868084429444384,0.7294179295628569
Idaho Springs,0.2622569799423218,8.66444818517115,0.5913488308129249
Rocky Flats,-0.0023140907287597656,10.727569955078982,0.5818152605193428
South Table,0.4919357895851135,8.778659207584615,0.7452871582638972
Sunnyside,0.6196724474430084,10.555553070424997,0.795884287355127
Welby,0.48813867568969727,12.952973037030798,0.7188329581340794
