basin,NSE,RMSE,Pearson-r
Boulder,0.6353567242622375,8.203304499524204,0.8137854406903656
Chatfield Reservoir,0.6626482009887695,8.330175437224682,0.8149621619850532
East Plains,0.35050755739212036,8.530005507472989,0.6636726926156583
Evergreen,0.6606915891170502,9.089632655611823,0.8160531219238394
Five Points,0.530609667301178,9.88125952781107,0.7509787617181829
Highlands Ranch,0.5764653086662292,7.704380018279502,0.7836031702381667
Idaho Springs,0.336004376411438,8.206989881945955,0.6385026784423511
Rocky Flats,0.28082382678985596,9.236488578049636,0.6561716661067313
South Table,0.558413028717041,8.162658745943896,0.7758218313810967
Sunnyside,0.6751408278942108,9.76572343700388,0.8259449814918314
Welby,0.5676072537899017,11.91995563780447,0.7616173460348845
