basin,NSE,RMSE,Pearson-r
Boulder,0.7122512459754944,6.222528737707972,0.850166816214802
Chatfield Reservoir,0.7132039964199066,6.386983939448528,0.8445416511422961
East Plains,0.6997491121292114,5.486070854371957,0.837626424054557
Evergreen,0.6595334112644196,7.7271739382217355,0.813632259407325
Five Points,0.6908263266086578,6.814402183458203,0.8391727736951287
Highlands Ranch,0.7622717022895813,5.574816665714061,0.8774709749800653
Idaho Springs,0.6036895513534546,5.7046491702611934,0.7894509496450924
Rocky Flats,0.6815299987792969,5.64987480902595,0.8333586518623997
South Table,0.7780980169773102,5.706882858697086,0.8860644390100346
Sunnyside,0.7215145230293274,7.3680692531383665,0.8651971621907046
Welby,0.7150543034076691,7.974007342034513,0.846094346029255
